Id,Rating
215,3.4451596796166224
216,4.076714798521184
217,4.374074254556293
218,3.04416258229031
219,4.437026322846116
220,4.796550827578812
221,3.294846336593288
222,4.031959425144362
223,3.8846128980482044
224,3.950188050107548
225,2.5463366428654832
226,2.2389857786875496
227,4.730634983897468
228,2.9667779595916794
229,4.908862623463443
230,3.2365031063148395
231,3.2759236476955444
232,3.540981331506132
233,3.1480378198410057
234,4.042706929979367
235,4.761960992534776
236,3.3435808286069153
237,4.116343806727926
238,4.307077508499988
239,3.0205756753216026
240,3.152220206836239
241,3.6828580092101038
242,3.373815534044838
243,2.6123471990358818
244,4.296405033384661
245,3.8977135172880426
246,2.855320998657891
247,3.6456060647641717
248,2.851666176508749
249,3.720092719355519
250,2.787378470174656
251,4.515257374606679
252,4.02348894320114
253,2.7309767803955927
254,2.569663007899973
255,3.955289575447583
256,4.314983125403146
257,4.986509101355053
258,3.6669545885428327
259,3.7872286146643352
260,4.6027908736551435
261,2.5069369855230113
262,3.341410232423519
263,3.2683234488520494
264,3.802359041416747
265,4.309840400818731
266,2.1804894841220137
267,3.9375731515002426
268,3.5651774500226616
269,3.5863351523024583
270,3.2488952565802545
271,3.129048192046217
272,4.662064668709769
273,3.9804433973073077
274,4.786592342896114
275,2.3417749462986777
276,3.1524990021388697
277,4.252890211225763
278,4.535599688018291
279,4.7042796425751225
280,3.947470043301025
281,3.721051608942044
282,2.969827997222003
283,4.158753402879252
284,4.4037165620637095
285,4.163923238661373
286,3.320003150848919
287,4.2210597406386965
288,3.928700490944924
289,2.8982926521531853
290,4.469769554007795
291,4.813430185872883
292,3.6365350356172113
293,3.0132872875494088
294,3.867070385849668
295,3.640345303397554
296,2.19380525213566
297,4.826230964048022
298,3.7599427934759673
299,3.6452884389340894
300,3.869589895562208
301,4.004702546824615
302,3.064302054365625
303,3.4582622283085303
304,1.287148517326853
305,2.6345293880459772
306,1.260390964093411
307,3.8816184555582587
308,3.344857674116806
309,2.664577550212804
310,2.411855653659198
311,3.5210559151924583
312,3.391759417193253
313,4.145680974610817
314,3.368996578292764
315,2.331899462761481
316,4.950382682335081
317,4.138356290242265
318,3.949540624736326
319,3.9613182206541016
320,4.025479058381757
321,3.998338472000405
322,2.7047794348444416
323,3.0260899046963425
324,3.3564271933288206
325,2.365417471342828
326,3.515756258376822
327,4.211401940275589
328,4.385117506214275
329,3.6630845666490943
330,4.481300232379806
331,4.376273543824468
332,4.056308931857257
333,3.003604114519777
334,2.769130167111399
335,2.708330490839274
336,3.890534112940951
337,2.6254914141731023
338,3.9568938736787866
339,1.7590587338016435
340,3.512118194101535
341,3.7811621961040722
342,3.422957980355416
343,4.284458709039256
344,4.41971838541965
345,3.1083902546821625
346,3.2889083823301326
347,3.565871942934389
348,4.353447930091825
349,3.457111666234732
350,4.651934697953412
351,2.91498910485203
352,1.0331737348242391
353,3.9316356588238452
354,3.8912276628496376
355,3.76911792398585
356,4.048262057246454
357,2.5628327827804966
358,4.02557744605475
359,2.6297527011284263
360,3.407163172761132
361,3.72490803653181
362,3.5615822570197193
363,4.081943310753345
364,4.336841178396993
365,3.140807229412549
366,3.5425733707078555
367,3.0279334209145334
368,4.6136182744247565
369,3.2482683887146098
370,3.8445419677382517
371,3.9932566804848575
372,3.1397834744185844
373,4.28493613469254
374,3.448825921650404
375,2.5775950724166945
376,4.872860185395298
377,3.040112241821915
378,3.1413751036830564
379,2.5056272218946205
380,2.490792751177813
381,4.074998663176807
382,4.233436971954454
383,4.980173497412932
384,3.9107654901252036
385,2.485746349323071
386,3.375415075111049
387,3.835069606753761
388,4.079420295990372
389,3.67711939291424
390,3.6307528128235234
391,3.4756354183926983
392,3.263671112812726
393,3.6761397138877614
394,3.65116131853862
395,3.503501317560414
396,3.5325779702566624
397,2.8199469481264035
398,4.647754068850127
399,2.8991333648402464
400,4.19115362713013
401,3.7398374447264553
402,4.1813997447834215
403,3.956318769098121
404,4.221014441312189
405,3.432619653971387
406,2.902604112431054
407,4.806135928906683
408,3.490398551342865
409,3.7029825089688866
410,4.456955066892843
411,3.1918090354355746
412,3.089486526361722
413,2.6284374137526254
414,3.1395351634467588
415,4.135153597477762
416,4.029297641449346
417,2.7375631724057077
418,3.4425820235442846
419,1.8378860585226344
420,3.7681058790296222
421,3.1057959840637626
422,3.5696307842536887
423,3.3439849643307693
424,2.8944132891981913
425,3.7962161084300075
426,3.95051858805232
427,3.6401308425974657
428,3.3056719457086605
429,4.720677574418206
430,2.173908716979175
431,3.02174409931556
432,2.6136750473691155
433,2.15309732651579
434,4.187786069581076
435,3.5001536637639297
436,3.19510464082751
437,2.842488633356052
438,4.060487765739067
439,4.092720969618848
440,3.8807685345826273
441,4.506062074451666
442,4.258980491689527
443,4.185985855110163
444,2.9658883390270505
445,1.534601060563823
446,2.793352276950761
447,4.625760302995148
448,2.6445444778560887
449,4.839758325321823
450,3.060712808911096
451,3.2811481659929056
452,3.7344639123815733
453,2.6043176624756073
454,2.088554750990185
455,4.832965536594629
456,3.522941737986049
457,1.0495545736030814
458,2.4613793092770706
459,3.8778670832161777
460,4.489151529288715
461,2.6148265971329487
462,3.6359777346147757
463,3.0057316451221
464,3.927747407665574
465,3.304526798863875
466,2.75651176033498
467,4.284610492146803
468,4.375741459989505
469,4.665623838683089
470,3.9786093678878602
471,2.44212467384474
472,4.291048972992426
473,3.725804883420324
474,4.6051539633887355
475,3.051672211957323
476,3.095575486343226
477,4.029916476752401
478,3.504874904723625
479,2.957623864415436
480,2.986531930459619
481,4.062592326668504
482,3.253872003992745
483,3.942634998554445
484,2.909839092228217
485,2.4706673230076825
486,3.3541828270660803
487,3.823336566676583
488,3.9901186817981436
489,4.879129464707354
490,2.609985582357774
491,3.5885866824647956
492,4.7172490776143
493,3.7129576544177656
494,2.612427860041905
495,3.4388346648120227
496,4.073744559313452
497,3.019740218027894
498,3.055680907657271
499,3.460757978499694
500,3.6256375976553823
501,3.2447653499258062
502,4.79146435741639
503,2.774213230624343
504,3.041723797158291
505,3.9140783107187334
506,3.63889663812999
507,3.6091303239549326
508,4.492134305398984
509,3.9891336768690047
510,3.442023905292163
511,4.629616070516409
512,4.838635354513778
513,3.495696467593573
514,1.3834523169276156
515,4.071115678248429
516,2.7982254893755076
517,3.362501906042242
518,4.742144882510824
519,3.8642037370278466
520,3.662545431257649
521,3.7019095440858107
522,2.973925027245794
523,1.7663663941254157
524,1.738272236760752
525,3.7432956558345825
526,3.3760393355935365
527,2.044865289292935
528,3.8599821581504825
529,4.62270128984168
530,3.8751507574261552
531,4.066535808475154
532,2.8560696567518087
533,4.492760898720111
534,4.760441671864422
535,3.5932025414530266
536,1.9430163868469763
537,3.40444099417364
538,3.2925441268373374
539,3.8941082190660357
540,3.2396620959060805
541,4.280120862267927
542,2.778517476631629
543,3.510702308982011
544,4.056304718980112
545,3.9758972159590336
546,4.587653634944602
547,4.168348365124176
548,2.8612058294779636
549,1.9806018031074482
550,4.0252629700497575
551,4.485212233712985
552,3.496105898017551
553,3.7479409624416733
554,2.3362809583411823
555,2.4270621762216544
556,1.8133152462510993
557,2.0078932940830874
558,4.498176195150183
559,4.408490837346366
560,3.875700273100525
561,3.86988509608449
562,4.486755986905177
563,3.7886939352742757
564,2.9445361144621636
565,3.9405510206792225
566,4.150592286656084
567,4.42927549984274
568,2.2281991205823877
569,3.5109671743056303
570,4.575970096858774
571,1.9677368106189936
572,2.5609191952107273
573,2.5281172128964373
574,3.020137436469368
575,3.0700125365974182
576,3.0966684021936586
577,4.053959213247646
578,2.870919208216476
579,3.1406553573786815
580,2.161645027401234
581,3.3417025517978183
582,3.1668195969692117
583,3.055398365775749
584,4.282774783533044
585,3.624945576165851
586,2.034318623126387
587,4.560417385989995
588,3.2658158204678296
589,3.7501528789851544
590,3.180866354205536
591,4.526877450460361
592,3.242284873011858
593,2.983447509735355
594,3.934886558448124
595,4.664578995927923
596,4.388484743154061
597,3.739154333150301
598,2.8230478505614345
599,2.943158060336667
600,4.477827559871494
601,3.4559229877265603
602,4.223583778170249
603,3.6897307721918793
604,4.244188073101533
605,3.8644759591743667
606,4.801671552483709
607,4.001211025362851
608,3.201055402196362
609,3.0086324036081273
610,4.9869997109382505
611,3.4517410480697417
612,4.430447090130693
613,3.300462127036735
614,4.112330660462149
615,2.1707451153823447
616,2.075298340230938
617,3.7726589708586786
618,3.3939965453067904
619,3.955950294343318
620,4.184967178160429
621,3.832503231604842
622,2.972939391522685
623,4.318387861116544
624,1.5618617866901299
625,4.221486585336057
626,1.855934085345856
627,2.748877974721475
628,4.404533624402505
629,3.429172111860633
630,2.344945525472229
631,3.26069251084132
632,3.8496375328317165
633,3.381928251677151
634,3.4142536133179346
635,3.2696250328531886
636,4.618187862797538
637,4.799943057100069
638,1.4963276032641952
639,4.980068767459308
640,3.779658901647009
641,2.5836968501043454
642,3.2251923678994916
643,3.9057895868855668
644,3.86178731714547
645,4.781306266670164
646,3.7679610354455932
647,4.992390444697182
648,3.6883605745639607
649,1.8656195690333026
650,3.6417343661570403
651,2.906620747303187
652,4.848682164483241
653,4.067929651173901
654,3.326370401498666
655,3.260919887888
656,3.9452479604123476
657,4.256673814060251
658,3.9647916125845555
659,3.910768258609478
660,2.3330516713004856
661,4.347420029395226
662,3.670504711238672
663,3.0707788162937106
664,4.42098949722204
665,4.101462523420324
666,4.555450524372105
667,4.194938474008467
668,1.6258536689996501
669,3.893101950951879
670,3.315423238428573
671,2.525827430072057
672,2.9852824146635486
673,3.1353722128487735
674,4.365721024419756
675,3.807395235912791
676,4.659064973955459
677,3.8820857876483617
678,4.349583710795107
679,3.699246632911213
680,2.833688426429857
681,3.7988339461557636
682,4.53644002115325
683,3.677006869087585
684,1.2104105916882282
685,4.707115338881789
686,4.917018875221658
687,3.6653098784880207
688,4.347110903276081
689,4.7708719379905755
690,3.2193605740510716
691,2.6269573764898793
692,3.6378282796287014
693,4.091922629014422
694,4.009072274446043
695,4.827318031456176
696,4.394151821313305
697,4.587079306824995
698,2.2931605626910585
699,2.386909061946883
700,4.224321284954802
701,2.6364063510297253
702,3.5289342498670146
703,3.872149765514672
704,2.6426609794833014
705,3.459190342776155
706,3.370320606813838
707,3.31395298363295
708,3.922028784575135
709,4.090548351307941
710,3.261438316518509
711,4.17085411428989
712,3.512891891484169
713,4.784159329413452
714,3.4693675785125224
715,3.8232272440362904
716,3.6123126840175535
717,3.927393573694962
718,4.018155061537323
719,4.036980709888387
720,2.937055590683863
721,3.1759634278346613
722,3.7008393378166455
723,3.4302131149944546
724,4.059177431886849
725,3.9588113616057248
726,4.228654025699721
727,3.9662489090388195
728,4.646391923561459
729,4.315243607953463
730,4.1498136124103855
731,3.7864640785699906
732,3.46799269044354
733,3.7609941697405755
734,4.087223215754222
735,3.603628697395407
736,3.757172608209969
737,3.8273602789582966
738,3.311693682654877
739,3.0045518095223662
740,3.7840447614616686
741,3.213022665303285
742,3.133331735713325
743,3.771442147681912
744,4.0191130148516425
745,2.461921130074891
746,2.94979037672325
747,3.511195667652971
748,2.1055509203579392
749,4.515849192799441
750,3.0537485949001635
751,3.7579156424458233
752,4.925518441153709
753,3.8506738785637844
754,4.039600124550979
755,4.314648066082908
756,2.769696558548022
757,2.8276314754331473
758,4.34489386321439
759,3.279328277418531
760,3.727514463471256
761,4.046720155917107
762,3.9146231155342415
763,2.5893718399301804
764,4.040538790920145
765,3.113061664329684
766,3.538121245433335
767,4.2306709575446355
768,4.365718498432726
769,4.531219752173376
770,2.7146951619979527
771,3.6801501771789433
772,4.345938111599327
773,4.0529248071826425
774,2.975546846540664
775,3.5202928349638887
776,3.192447392874938
777,3.5528195044524105
778,4.480488062148936
779,4.749304812621251
780,3.136209585742959
781,2.801089708816535
782,2.801905847524121
783,3.6731845458049346
784,4.6202968751936
785,3.7082450489219982
786,2.8007695812264504
787,1.3060704892767638
788,4.156979574902832
789,3.141408808653421
790,3.6316550908550966
791,3.0163630564166253
792,4.1687815513908255
793,4.331647172844918
794,3.226285134310274
795,3.340656844643943
796,4.621292451499098
797,4.109683321273839
798,4.209348692913813
799,2.1720997189406397
800,3.3203558672671836
801,3.877496690383394
802,3.361034552945565
803,4.161478087861369
804,4.181090327105069
805,4.243417328784251
806,4.2098148845799255
807,2.704360274908899
808,2.5338929155580043
809,2.9496963751685876
810,3.2807598686706068
811,4.617795229760853
812,4.53815308792922
813,4.41191742574322
814,3.7469965070446163
815,3.9621529235824138
816,3.0801314045926014
817,3.6970548266192766
818,4.408833039219884
819,2.522053474459294
820,4.15474784008496
821,4.2445175255863274
822,3.599048018434321
823,3.3223763323226594
824,4.154843561884117
825,3.865748949151617
826,3.9576075665627144
827,2.1876776292563873
828,4.077002957758717
829,4.787455516953631
830,3.5267991920128585
831,4.37684332193787
832,3.899775656574884
833,4.494792896646253
834,2.5060235139680835
835,3.7599700317758717
836,3.8349664576306335
837,3.5751131262359577
838,2.344321634402613
839,3.505411389514815
840,1.7158121769400891
841,3.7654395627006254
842,3.862550283167455
843,2.2093826727991064
844,4.018916914309816
845,4.8125977826889255
846,3.3073679841848467
847,3.5549014984500307
848,4.631490945796944
849,3.913091191109544
850,4.350527606799336
851,3.592611905918579
852,3.2499831813624893
853,2.8067102771660335
854,4.605622125246426
855,2.972689437674153
856,3.646285836778122
857,3.4689432269718954
858,3.405056479036878
859,4.2390375712850314
860,3.2434647471827156
861,4.353029344029755
862,3.975888168445653
863,3.636136655829645
864,3.658758020692163
865,1.3682208394581519
866,2.975399825871831
867,3.8484696545836052
868,3.480736235122419
869,4.060250917852452
870,2.8074978575948535
871,2.1195840141029056
872,4.343432285311195
873,3.7836608122118247
874,3.7559625134028187
875,3.710455005974145
876,4.666360329998373
877,4.108748700784946
878,3.9254723633534163
879,3.9019670493520233
880,3.9179567586886024
881,3.350533090089824
882,2.75865071410276
883,2.7797441007998023
884,4.199810031565604
885,2.2143534621662586
886,2.9820359729027133
887,2.741445168571934
888,4.573934867623459
889,3.2719390963819173
890,4.016310803887911
891,3.69881122544976
892,4.210145925965151
893,2.0256187203858986
894,1.8007515878824425
895,3.137902651840035
896,3.7515103246939754
897,4.045054637548608
898,3.8886243578080477
899,2.7299509474403343
900,3.555177066758701
901,2.5274895825575245
902,2.0948002807920836
903,3.9211840126731063
904,4.578647824503398
905,3.4498908798235655
906,2.1166198367961653
907,2.445454948697578
908,3.2215046207575764
909,4.578179420568461
910,3.862822011264704
911,2.9136839968784964
912,3.5825899971853814
913,3.567728111412592
914,2.1262788943312434
915,4.054796343326926
916,4.899177846762026
917,4.1353796831153735
918,3.3383781049761194
919,4.773744912995794
920,2.799258497255736
921,4.3332203343145785
922,3.4917496471641707
923,4.071033265411146
924,3.2607405367127558
925,3.251282776565249
926,1.8518533325911863
927,4.064204127042131
928,3.45719368123555
929,3.708659944245902
930,3.3557198371259163
931,3.6905858836855936
932,3.23256179092128
933,3.540441056551406
934,2.3090367476230362
935,4.441858320063638
936,2.2088429964685323
937,4.692310740262206
938,4.694822008746053
939,4.741417427530741
940,4.152101590382214
941,4.152484859215969
942,3.4624205093758356
943,1.647612208504756
944,3.1779404322955567
945,3.935446549920883
946,3.3324343173624653
947,3.5309057816595693
948,3.595277666877089
949,4.22271098572905
950,3.685752576376892
951,4.366823561283373
952,2.9375831204171794
953,2.4593015845410897
954,4.562359251630552
955,4.1122865250604725
956,4.040938115253097
957,2.830278978363122
958,4.377164487875723
959,3.919872286421788
960,3.5241346474125814
961,2.640583681674113
962,4.316812595159546
963,2.729292960340836
964,3.345428172972149
965,3.7253444641800426
966,2.437219120009811
967,3.925547198924822
968,4.0823797408484275
969,3.4758260200788405
970,3.2214964375015334
971,3.9654815456785277
972,2.767725357691272
973,4.343393368296157
974,3.5479660356437033
975,3.7529957625610044
976,3.1234733366356173
977,4.609574742420065
978,4.361461941960191
979,3.8257153623258815
980,3.7727703603939746
981,4.303018991897223
982,4.177627832563987
983,2.663024421643746
984,3.459752800478031
985,3.827516654937497
986,4.284841498759064
987,3.847447490816592
988,3.597250635208754
989,3.275752768821267
990,3.8559491069317264
991,3.1903577711478133
992,4.366410837712703
993,3.895643814115977
994,4.555040610115532
995,3.9718417334863814
996,3.8358479900639226
997,3.864952473043418
998,4.061463370478809
999,2.589022896924415
1000,4.540754780159778
1001,3.056137315446427
1002,3.6597099282652237
1003,3.359242732559702
1004,4.9806072222632185
1005,1.91296082285412
1006,3.538617275229348
1007,3.598954614367808
1008,4.1088168149743955
1009,3.70354209831723
1010,4.117132442987419
1011,3.121449872661563
1012,4.349943263793439
1013,2.948354995145858
1014,3.345823182095427
1015,4.3079563109230055
1016,1.5104985129135968
1017,3.7532009888683753
1018,3.8348503225257273
1019,3.579570979763933
1020,2.012987880660792
1021,4.3876536408312115
1022,4.694346766586792
1023,3.9995129245789247
1024,3.6540379653402493
1025,3.4964565308123774
1026,4.487235619363635
1027,1.9978316039077664
1028,3.7895648703297313
1029,3.3568529782418284
1030,3.047913816851746
1031,3.526929706781303
1032,3.9991793503913664
1033,2.324195613705344
1034,2.8519663558856863
1035,3.4123709894334935
1036,4.374657998739791
1037,3.6131527680635456
1038,3.115545550642527
1039,3.7065182247986064
1040,3.9600687718903886
1041,2.4287898203252962
1042,3.6728799171249666
1043,2.30448466619669
1044,3.9914005690209606
1045,4.271724390898247
1046,3.6207400272130883
1047,3.9486670438202505
1048,4.207156653898502
1049,4.2021079039745075
1050,4.451182041440582
1051,3.97927958939703
1052,4.515345599229094
1053,4.3286594970288235
1054,3.8896147061420994
1055,3.4617538906319774
1056,3.6248477750152652
1057,2.5726121804437807
1058,3.0284135948133457
1059,3.9346779063857587
1060,4.311689431663247
1061,3.6672589281506367
1062,3.4643852532452293
1063,4.0479457037296065
1064,4.110583299693487
1065,2.485623736675572
1066,3.6339451382054735
1067,3.8312609874668055
1068,3.422249143478382
1069,3.027811464041892
1070,4.700186536821251
1071,2.978966157088811
1072,3.234945766490331
1073,3.757620456329452
1074,4.102019719755007
1075,4.723039777216857
1076,3.8427603294019894
1077,2.113674519306295
1078,3.7949921015991896
1079,4.643234269451381
1080,2.7526032729565553
1081,4.397031040812056
1082,4.726591639163176
1083,4.147291008955378
1084,1.9207069217226824
1085,3.063725040295775
1086,3.3796616221263114
1087,4.700511872289611
1088,3.848429675326651
1089,2.89530325905322
1090,4.030999246874985
1091,3.418746790085847
1092,2.551126312236679
1093,4.201766768106939
1094,2.963452419685687
1095,4.5052500943519895
1096,2.7194537972077564
1097,2.769399927154895
1098,3.9741952682153863
1099,3.6001589792890827
1100,4.425453426982379
1101,4.54030412304761
1102,3.4293468056950585
1103,3.941247556763921
1104,3.9032670543864136
1105,3.479938061711939
1106,2.6961828431284474
1107,2.511338480422755
1108,3.2502003746503307
1109,3.361011841979961
1110,3.472899484119009
1111,4.2716820655083385
1112,3.1055758786401517
1113,3.339390335332614
1114,3.973640920350297
1115,3.275756337957685
1116,4.23300643658986
1117,3.6676690040341593
1118,4.097912912173503
1119,3.606127686781014
1120,3.7090275939488357
1121,4.623985666343358
1122,4.033988330455677
1123,3.584381593562065
1124,2.923055847873651
1125,2.8736899972307546
1126,2.644461542272408
1127,4.037184968480011
1128,4.504505494523068
1129,4.113773703464918
1130,3.1094814882207404
1131,2.9765197527755065
1132,4.791473595717906
1133,1.7032277457405969
1134,3.023542056423342
1135,4.235049517580221
1136,3.8883382043969856
1137,3.611896026034205
1138,3.808206972085988
1139,3.9699848331337044
1140,2.646172692354833
1141,4.277420221091356
1142,3.569491241504943
1143,3.202997211128764
1144,2.9266347128652317
1145,3.5898587663584998
1146,3.2711692800864665
1147,3.832379213524641
1148,3.6986483411105056
1149,3.894732841997993
1150,3.5703385513929202
1151,3.7604844477639165
1152,3.9310814722797933
1153,3.6280395349445587
1154,4.127877243347798
1155,2.9988450535076328
1156,2.9357900718766397
1157,3.619633223528929
1158,3.7924046990229727
1159,4.483180752518578
1160,2.957014091165588
1161,3.290365377619414
1162,4.296295899077014
1163,4.698117148008525
1164,3.9059876185564235
1165,4.389431774620244
1166,3.519345117120505
1167,4.28182229380152
1168,3.6300109908769467
1169,2.5463854844563794
1170,4.671882275680287
1171,4.8325144010135626
1172,4.636707245222784
1173,2.9304621870634135
1174,2.9808630561780105
1175,4.281256104011575
1176,3.802664084044366
1177,3.6780504033223487
1178,2.1377014596081847
1179,2.3684004034736903
1180,4.527998630046611
1181,3.4720329592958246
1182,4.870174267939242
1183,3.4082848923113565
1184,3.640823618393671
1185,2.939839434869424
1186,1.1949427605697633
1187,3.5027855864500816
1188,3.9631647551247537
1189,3.30827383870115
1190,4.606580055251641
1191,2.696442388962868
1192,4.66672373406546
1193,3.459998788818259
1194,2.9271686559313452
1195,3.669593516270977
1196,3.4565219043389086
1197,4.408283256622138
1198,4.552831132795188
1199,3.8345464327375787
1200,2.161835018930165
1201,4.987727428169473
1202,3.007099288859983
1203,3.1561697277060743
1204,3.491970169714025
1205,4.3078602575457525
1206,3.8927928435263803
1207,3.6816871360904035
1208,2.714964622809192
1209,3.303467901644525
1210,3.033265345823045
1211,4.833433186440233
1212,3.559177420057436
1213,3.62347852765888
1214,3.9507047798213826
1215,3.790492700937888
1216,3.2347669821767364
1217,4.010270359305917
1218,2.954730631828499
1219,3.0107404691270343
1220,3.843629970188958
1221,4.359676336729952
1222,4.1740299903517695
1223,2.5446819903468754
1224,3.313614261172155
1225,3.0852083921482722
1226,4.010356005418441
1227,3.367903429077335
1228,3.5504793088712194
1229,2.512812004076178
1230,3.5346276690152205
1231,3.3112571213182873
1232,3.3895397263985814
1233,4.641906518153548
1234,3.6088389268347445
1235,4.211455051447473
1236,4.436994068865394
1237,4.023764673284159
1238,3.729212188299018
1239,4.443876992152719
1240,3.8833829041054253
1241,3.701199160475192
1242,3.0486826025523626
1243,3.6571612467823678
1244,3.848501313877222
1245,3.066996134310014
1246,2.0190126946576408
1247,3.900740534065911
1248,1.379924054713299
1249,4.013123092436193
1250,3.6863645450318847
1251,3.881797776052014
1252,4.500329861662672
1253,3.37386048682713
1254,3.1406044974266143
1255,3.8430606317303795
1256,4.747379189332796
1257,3.6168706544483094
1258,4.406054280965662
1259,3.019294731192075
1260,3.739810263238291
1261,4.5335800647090245
1262,4.43512886506618
1263,2.1123248076278234
1264,2.5447652457642285
1265,3.940141224224409
1266,3.3455200602907333
1267,3.267809288227534
1268,3.9422128927068845
1269,3.3766211375615436
1270,3.2323641858570196
1271,3.4103962219719928
1272,3.9574378333118982
1273,3.9220795647804985
1274,4.2677561856390644
1275,2.4442664407045265
1276,3.1789932328962784
1277,4.393983715780507
1278,4.109610389950734
1279,3.3448480376189673
1280,4.132654156157881
1281,3.617546315411491
1282,4.752654906339247
1283,3.5980615880591276
1284,2.5963358021753575
1285,3.41735057573809
1286,3.231035552979498
1287,3.1276990244299503
1288,3.56306558344365
1289,4.104449337853378
1290,2.720327329344104
1291,4.067400087557285
1292,3.3838758254132744
1293,4.647418297640694
1294,3.3494826069215726
1295,3.374261563303564
1296,3.1222223765652473
1297,2.4200039215975577
1298,4.081240432415692
1299,3.6034223234179765
1300,2.420381186191081
1301,2.6443718236341365
1302,3.5298923924498364
1303,3.2062829620216737
1304,2.9329712478401864
1305,3.469385289956934
1306,3.4634072144502692
1307,3.5264588319693266
1308,4.204311061095366
1309,2.3894156191448954
1310,3.035063045058922
1311,2.744920803864752
1312,2.577955892009174
