314,2.650965652051075
315,2.651166824669566
316,4.6637388359577665
317,4.013748221456419
318,3.9523594866083998
319,3.8291843952866547
320,3.9462469894489756
321,3.5680576458286803
322,2.7920492012093927
323,2.8683940848968694
324,3.4680729912190444
325,2.1265394131874618
326,2.962590704947491
327,4.368591961231931
328,4.1044878936220295
329,3.9937779099288777
330,4.725003362074837
331,4.075194555035023
332,3.989858814270406
333,3.369177489181644
334,2.586516085682329
335,1.9547380826002636
336,4.221936222418779
337,2.312562279105334
338,4.130905817899081
339,1.7766436539443542
340,4.112205497442863
341,4.075172618926564
342,3.214862668090105
343,4.435608678924235
344,4.295377097089758
345,3.344481636639639
346,3.3756845459152536
347,3.500856590745431
348,4.6972838434804105
349,2.837915738841207
350,4.268877926887727
351,3.1301374060874454
352,1.7646749841623204
353,3.7229537890733866
354,3.5328594436281655
355,3.810744589652867
356,4.18042413325171
357,2.449566379479174
358,4.0814102014289215
359,3.0237186987025373
360,3.7080131520333857
361,3.520658968842614
362,3.123408529326389
363,4.051123401423959
364,4.480934781373205
365,3.524493075040463
366,3.6899524920877225
367,2.853806561690416
368,4.520580111073061
369,3.2069368841292425
370,3.4425787625954007
371,3.9955399638540685
372,3.144100215052447
373,4.3700661895440405
374,3.677062193759483
375,2.87335504022338
376,4.622596924497175
377,3.6645110471990763
378,4.024316441158875
379,2.9503959813250797
380,2.3791328264546925
381,4.509678653028871
382,4.418379715429272
383,4.676314406780549
384,3.9758766591276045
385,2.759669730383694
386,3.7464802932114614
387,3.741236848115514
388,3.989556865921605
389,4.201726287088692
390,3.821383287348887
391,3.544499421636478
392,3.1433236759091803
393,3.765549842441116
394,3.7480592118637714
395,3.4126860922447255
396,2.944951272898877
397,2.5102475186466107
398,4.4304496208647635
399,3.5418680661529924
400,4.497185761747208
401,3.8448152624870344
402,3.8949276855350403
403,4.159495019766314
404,4.084765892132651
405,2.949466269200238
406,3.2006412125816635
407,4.437448287367754
408,3.3897212026083694
409,3.424376730699728
410,4.166067445814301
411,2.9026618960778907
412,3.3525912361101016
413,2.7295961033836966
414,3.038583211774238
415,4.02858375035975
416,4.221495963758792
417,2.826451994413828
418,3.345983085146608
419,2.423869065513589
420,4.115600822086529
421,3.0220639654443313
422,3.5121377155712534
423,3.364041645712213
424,2.948952841557819
425,3.6782291604252233
426,3.990645588623194
427,4.204450368757528
428,2.9610676943903984
429,4.487833909850765
430,2.766486348773603
431,3.0896784942066264
432,3.133957572295476
433,2.390543404885474
434,4.363326582937365
435,3.7684008442903862
436,3.3088511421227533
437,3.1692780111962446
438,3.742980275620008
439,3.9267311801660263
440,4.252043325918039
441,4.042614032623169
442,3.8406287371138634
443,4.312485439688693
444,3.692010403250485
445,2.089685139678541
446,2.742144213527561
447,4.413085958085491
448,3.066277397133215
449,4.585479137051788
450,3.189460848026192
451,3.780210362981082
452,3.2293087255310224
453,2.13396751637616
454,2.850495447782827
455,4.639655456710016
456,3.664263778697862
457,1.3071903064336021
458,2.570396657506372
459,4.457971715718128
460,4.1046831259704755
461,3.3101314458004194
462,3.766119570673939
463,3.069337242770158
464,3.9873752175564925
465,2.543155814359998
466,3.135941451460849
467,3.8716169659740762
468,4.679086149054534
469,4.829030444528227
470,4.160801938593846
471,2.6113623764107636
472,4.346955498156836
473,3.671404623352055
474,4.6859249298694055
475,3.040400646302323
476,2.8278686197029104
477,3.2455270206395657
478,3.553467084352705
479,3.315334701011613
480,3.01371445908557
481,4.419808995511292
482,2.704878849885235
483,3.9038934151151996
484,2.4861491820105113
485,2.144836613780107
486,3.436824786461828
487,3.1264628694924443
488,3.1955413942259456
489,4.387690667034343
490,2.626435942156886
491,3.805670458092493
492,4.632082597871556
493,3.5046757829167503
494,3.1227638305837533
495,3.001188277453836
496,4.040010058842158
497,3.8446104922500153
498,2.778822676672654
499,3.1057988945055257
500,3.3417816884278895
501,3.0209121301000876
502,4.457370902521837
503,3.0695050191833877
504,3.513575906667441
505,4.363127120295591
506,3.690205492584248
507,3.73665717725428
508,4.776795971507078
509,3.766472843417523
510,2.6841183467723284
511,4.8290899047847
512,4.456092221130241
513,3.0633989029904183
514,1.7810900548302806
515,4.471874834698966
516,2.5865914113032753
517,2.8998433864017814
518,4.902395147096202
519,4.192859607491344
520,3.9877446382524404
521,3.7176072725652105
522,2.5535116734737975
523,2.105588510997018
524,2.4354141849411324
525,3.720153393911527
526,2.9753760606046558
527,1.9985196666106722
528,4.1005464898845085
529,4.644898121625301
530,4.3353521616032396
531,3.992997351562157
532,2.5484867150678623
533,4.227973509946636
534,4.628430714915556
535,4.79741849060565
536,2.0712596657455635
537,4.029124608617154
538,3.3121012818470503
539,4.263328414536315
540,2.829877423776177
541,4.426044083422539
542,3.443039755012606
543,3.7754986206038907
544,3.8919094333705693
545,4.359832478695388
546,4.727914622376385
547,3.4206719061140416
548,3.0296597418408515
549,1.6738992826808599
550,4.56563768773854
551,3.957739808794889
552,3.657141953891517
553,3.4818052598166704
554,2.230599111159154
555,2.135728567000425
556,2.341568261036708
557,2.004746993409314
558,4.583735784292176
559,4.325794888818988
560,4.01250320997992
561,3.570298038458462
562,4.627252184239782
563,3.663168024940486
564,2.9781895290895215
565,3.974568287365752
566,3.515604763075397
567,4.596791379360125
568,2.236517318271819
569,3.357201628523052
570,4.612297891993804
571,1.5321281381512672
572,2.113809710807687
573,2.9178253294881045
574,3.222636391623525
575,2.2323396915639124
576,3.295871405482303
577,3.971382343371101
578,2.572116579025441
579,3.0576194284759715
580,2.3299213287926186
581,2.7985350399124145
582,2.9942840047662
583,3.1123240232681035
584,4.193825622432711
585,3.8580161958078314
586,2.6021422368307925
587,4.82586644101339
588,3.4224462789864516
589,3.245989456093678
590,3.1560408516586302
591,4.820745027913942
592,2.9443545084892753
593,2.3884804672522093
594,3.614376588512178
595,5.0
596,4.323674696950109
597,3.3900392097110466
598,2.9297811833222833
599,2.7269766926894494
600,4.528940867979312
601,3.2655399897506534
602,4.222924731104502
603,3.9044114467571003
604,4.293369681415923
605,3.7894149703350095
606,4.411675050256393
607,3.473875584969898
608,2.9961483281660297
609,2.615144260407086
610,4.549692173103325
611,4.3373837532581465
612,4.721992144681626
613,3.6537455320044554
614,4.15400430894869
615,2.2548491687325347
616,2.3259344702241
617,3.6819575454132387
618,3.82987173804415
619,3.577262641631581
620,4.265273138187232
621,3.842103742632019
622,3.1082169082563373
623,4.400751996568176
624,1.42433188480247
625,3.9518090893546742
626,1.845913400426934
627,2.6584851045661866
628,4.371876053295632
629,3.379349727478198
630,1.6909005854319887
631,3.6344290965669077
632,3.8361637801798874
633,2.9030759513180353
634,3.637300790025516
635,3.252592421813294
636,4.6140615621810905
637,4.654479562818804
638,1.7406702895374047
639,4.764191160188271
640,4.188035780192362
641,2.8105199456868983
642,3.4497887747226246
643,4.3337046170873315
644,3.7082703278537736
645,4.0164598933758064
646,3.387657329591061
647,4.768189943184244
648,3.803448147550557
649,1.436733901158837
650,2.877630095129365
651,3.0898381206839
652,4.8812210364790865
653,4.048408009968347
654,3.4801912500347174
655,3.441312818855139
656,4.510472319647671
657,3.4419197409645528
658,3.6484864611631846
659,4.341550030399354
660,2.6766028085368054
661,3.989564971568164
662,3.847768120278596
663,3.1318336567552083
664,4.408291947787495
665,4.174599829056224
666,4.663333256870643
667,3.8811822301067753
668,1.8098740101177473
669,3.8219120809912845
670,4.326510613452171
671,2.879545135679118
672,2.842710099740394
673,3.6521978236669193
674,4.166758589969471
675,3.851192512239891
676,4.67741106483128
677,3.8208853533388054
678,4.435799123954455
679,3.425902936861102
680,3.109305326875634
681,4.072178269528993
682,4.895857654312323
683,3.4414929356563144
684,1.1781994290868167
685,4.373040605296293
686,4.463947864548665
687,3.89228309801929
688,4.772351660327296
689,4.720420654462774
690,3.1959965791998326
691,2.4711468074386955
692,3.585790708136493
693,3.802911652519578
694,3.7895081151097725
695,4.202425407932214
696,4.49945906096591
697,4.488275095703373
698,5.0
699,2.3290722145792446
700,4.3320950803080525
701,2.9133668716008634
702,3.5706308736057415
703,3.8580803506107135
704,2.2280760096812022
705,3.728875512348181
706,2.9732707881625884
707,3.688796335246271
708,3.5566857828175817
709,3.2874406306801163
710,2.8756299652541455
711,3.4600229260221282
712,3.4432949405050826
713,4.342109185638742
714,3.6700870172841134
715,3.92340751804535
716,3.660227822397358
717,3.3176624645778334
718,3.857270882801361
719,4.233225477126465
720,2.9113256808590537
721,2.739091491779601
722,3.7749948818568204
723,3.382610032993394
724,3.9703053442856477
725,4.227950534430928
726,3.906830818948163
727,3.429594989989147
728,4.488154932042316
729,4.606038128259038
730,4.210072215502618
731,3.7251376022996148
732,2.754376919991169
733,3.6974916148311956
734,4.0923454859101245
735,3.7335603607407126
736,3.849615174250958
737,3.7249250525027398
738,3.367107794923632
739,3.267823676184977
740,4.109590521913209
741,3.381003095833285
742,3.5702432330377096
743,3.6767003791022055
744,4.098626812083831
745,2.29301695453101
746,2.8376088225544196
747,3.1205893316963103
748,2.4455785780742683
749,4.287738269202307
750,2.9503803516388474
751,3.4275252864803427
752,4.758713542714321
753,4.005597395557078
754,3.456674470939189
755,3.916239298717968
756,2.841457481832835
757,2.533806460737596
758,4.335636852728842
759,3.124277413260583
760,4.142543527205448
761,4.187357315807526
762,4.198689299317142
763,3.3956099451255555
764,3.9736360359856144
765,3.658614862649649
766,3.704972494714474
767,4.443474557910554
768,4.259407981577547
769,4.669476093953744
770,2.48567441010659
771,3.4000740758820305
772,4.197679396868977
773,4.175985298601443
774,2.5502985922632875
775,3.1748603636325274
776,2.89919878662042
777,3.7990686017121003
778,4.559717761051945
779,4.4723770142574875
780,3.3883157822625325
781,2.4773826237001884
782,2.8223552170701356
783,3.130539131427914
784,4.640765511618122
785,3.62516210815523
786,2.5806503970723513
787,1.786027321929783
788,3.798276538987827
789,3.1706391174496664
790,3.956923760875001
791,3.3931444113230134
792,4.452154405566332
793,4.6227534087567435
794,3.5106409581832043
795,3.5248204794646374
796,4.587723404964405
797,3.330609966990251
798,4.238162893210811
799,2.7006448468988
800,2.8774548630222525
801,3.7022705576856847
802,3.1698302730879737
803,3.6401941750598317
804,4.408051105041647
805,4.319609315951621
806,4.023796948529415
807,2.9682046727862805
808,2.3995835485161843
809,3.1737098059588216
810,4.067680612087139
811,4.7246624013235365
812,4.290541217045338
813,4.445593280689537
814,3.68538542861351
815,4.131648912528605
816,3.249633499924216
817,3.5738335435702253
818,3.827419002228931
819,2.3899702260613447
820,4.016625661655639
821,4.207123763859436
822,3.7732842182728303
823,3.523796094405925
824,3.837749361852828
825,3.7550920682189823
826,3.767760618542284
827,2.7695225837584427
828,3.6640304905837815
829,4.575691174547005
830,3.051593288634066
831,4.127475226326709
832,4.11939823932406
833,4.478411759812425
834,3.0433683956890207
835,3.4625163640771666
836,3.5207815552163506
837,3.9542925164928993
838,2.1709358533355108
839,4.06466987563203
840,1.4148704084988188
841,3.965950286370806
842,3.552864527330732
843,2.6871629344979158
844,4.113748584653047
845,4.6686818580532385
846,3.9008395431927916
847,2.9519917749326403
848,4.1598229427406395
849,4.013666060866509
850,4.453503861442007
851,3.7402785731053263
852,3.514833306282726
853,3.05382342426044
854,4.43220240271335
855,2.596810006606691
856,3.387229325520342
857,3.189700479897297
858,3.719419680981952
859,4.392204410692718
860,3.1511760525458867
861,4.470364335463351
862,3.793093239661787
863,3.1419696299957756
864,3.776265260072834
865,2.3571665181389143
866,3.4693881363081327
867,3.4224096736419667
868,3.321918515061133
869,4.28598066167972
870,1.0
871,1.9734617587037162
872,3.7926976791459883
873,3.19440082526578
874,3.630987883188276
875,3.160376314341818
876,4.499467109342326
877,3.9359667002240775
878,4.135423183561567
879,3.690665083721434
880,5.0
881,3.412453012356111
882,3.0953006764625512
883,2.852156795143838
884,4.099180976161246
885,2.5116396714808498
886,2.606961497840201
887,2.7338428810985826
888,4.43785549849282
889,3.621202873408613
890,4.089786306449764
891,3.34948892085143
892,4.349523531524326
893,2.3447846133973056
894,1.5809351693439793
895,3.3809162628808953
896,3.636606085116644
897,4.012710255519836
898,4.023145141176343
899,2.3501497100757907
900,3.737202953556296
901,2.359183935414423
902,3.041112821842781
903,3.843499017474237
904,4.50198362169347
905,3.08880252922589
906,2.544333869163238
907,2.184421739651199
908,3.8434407927569523
909,4.3258233576447465
910,3.7876536616582976
911,2.834632898449723
912,3.181378039211084
913,3.9960893600184786
914,2.5761666770167424
915,4.006509583669561
916,4.6657828993639505
917,3.9770408743184373
918,3.6669235080898765
919,4.370217755611336
920,3.025772220057405
921,4.567699028747179
922,3.9869601867225675
923,3.9528094918864944
924,3.4022135045258297
925,2.6373848152960395
926,1.887458513724972
927,4.01143211091093
928,3.599319691493733
929,3.5519359395128647
930,3.864282525468401
931,3.7626042680381335
932,2.8781379533873332
933,3.4581882898922838
934,2.066531951401724
935,4.375665085868291
936,2.021261496858338
937,4.41500157300429
938,4.401040090428848
939,4.726680876437647
940,4.352858260659428
941,4.331597485509537
942,3.910355691498844
943,2.4318072542383176
944,3.3358941570142164
945,4.36718286245628
946,3.6930753090302053
947,3.7715800614308095
948,3.5841121614490334
949,4.152709241177464
950,3.4205423516665165
951,4.305291840953105
952,2.841434409128093
953,1.8603185117116467
954,4.598014464122392
955,3.5074216077426543
956,4.111711798176905
957,3.753597933841575
958,4.080920767663087
959,4.0987891253364195
960,3.723142890762579
961,2.4072859533607884
962,4.486319323184297
963,2.9499229818707073
964,3.371371611462272
965,3.474945200641347
966,2.6560661437209903
967,3.5018289846880073
968,3.3296170981286823
969,3.564571218703466
970,3.5881755415504752
971,3.82200382117012
972,3.261579994867654
973,4.305708157172019
974,3.0012396750092334
975,3.84444546715026
976,3.5106032212344447
977,4.17121052162978
978,4.613078790730957
979,3.6405686444742895
980,3.785050086680933
981,4.0474224696254435
982,4.147555981646436
983,2.901655376168495
984,3.070936464458667
985,3.575538665642866
986,4.242460739276394
987,4.026646161642328
988,3.1193702809501156
989,2.8061916930898128
990,3.290179271745468
991,3.168984949900879
992,4.666586665515619
993,3.965396206456691
994,4.094051441313037
995,3.606903390415368
996,3.671282622173365
997,4.172648501632075
998,4.093623135007823
999,2.270419743242885
1000,4.28160176790624
1001,3.0205303211279273
1002,3.0743505345885964
1003,3.7162113331776108
1004,4.650312711203848
1005,1.8134584470653548
1006,3.8263325125319914
1007,3.6764512228225312
1008,4.446233665341987
1009,3.5525634989582597
1010,3.990001605068788
1011,2.8444348907394774
1012,4.4783041317036885
1013,3.4180942441722255
1014,3.2118944671562075
1015,3.506594459330008
1016,1.5759933310029657
1017,3.8251525286205452
1018,3.9112208996392654
1019,3.8351319444730514
1020,2.610097161956761
1021,4.4411847129591795
1022,4.7239095206439226
1023,3.507058208866051
1024,3.365127042572164
1025,3.65340175852952
1026,4.273181370140391
1027,2.2315961538169056
1028,3.9354650602971253
1029,4.066743294829392
1030,2.918817984075011
1031,3.1035129536076997
1032,4.558378277482051
1033,2.574744143225429
1034,2.806686132717709
1035,3.8539070355084513
1036,4.18632216800064
1037,3.0150482602731126
1038,3.158037724809931
1039,3.6429941457274424
1040,4.165290249400893
1041,2.726628926382516
1042,3.656171998921344
1043,1.9457567058196128
1044,4.158805950509029
1045,4.54920264182695
1046,3.8631547712644685
1047,4.154270527321837
1048,4.62015241947692
1049,4.3234427276673975
1050,4.213431756133051
1051,4.45362255417025
1052,4.362937216125497
1053,4.250922138698044
1054,3.7212082979892385
1055,3.666354308385982
1056,3.7950751309420574
1057,2.80343941968596
1058,2.854342093266112
1059,4.17261222276633
1060,3.990869256472476
1061,4.067553030130146
1062,3.8046194044182466
1063,3.350546464618233
1064,3.813816880857138
1065,2.493379624110275
1066,3.746555226724185
1067,3.9745143937109804
1068,3.29460726663112
1069,3.209141142208685
1070,4.5742691560621775
1071,3.153299612567236
1072,3.773846367700751
1073,3.9617685698146623
1074,3.8562930287686683
1075,4.389809161485717
1076,3.769776942982104
1077,1.9916057714325035
1078,3.560919228078036
1079,4.37175604978144
1080,2.839995445165329
1081,4.250916037047348
1082,4.783647041404979
1083,4.023196208125342
1084,2.481630006428342
1085,3.040002958753802
1086,3.1786730233584026
1087,4.426880653877046
1088,3.3487087448073853
1089,3.1170742118575396
1090,3.6223620558888436
1091,3.4133685783187624
1092,2.6349591687179066
1093,3.8337410720594804
1094,3.169328894568768
1095,4.6298592941001555
1096,2.1903757771442076
1097,3.4225504319488094
1098,4.050449264470329
1099,3.4087200688001986
1100,4.72467336539876
1101,4.186841502282407
1102,3.8931532912840483
1103,3.8994651784998204
1104,3.641128997329531
1105,3.2174322219143985
1106,3.0120138046684595
1107,2.5634185263157985
1108,3.681329240126671
1109,3.287982949869487
1110,3.998745845190227
1111,3.995094231840935
1112,3.1443780887369708
1113,2.9326278514664605
1114,4.042600970094323
1115,3.4753062003592
1116,4.132480874320685
1117,3.589192342647778
1118,3.606921159195286
1119,3.072767557810895
1120,3.433042322895264
1121,4.8013764185585
1122,3.9906600224415456
1123,3.7909822295608473
1124,3.1777660408238497
1125,3.287417715423159
1126,2.487110451833904
1127,3.9874170520269536
1128,4.235776154613009
1129,3.9410859385538193
1130,3.633592977350412
1131,2.6601121441093354
1132,4.711761812090406
1133,2.110749418489455
1134,3.057876957972877
1135,4.150100827230196
1136,3.4735669104251277
1137,3.739496505265039
1138,3.9819314164893522
1139,4.167453504672527
1140,2.4019467268120733
1141,4.303202607793486
1142,3.65135445283419
1143,3.4199691051894945
1144,2.751323406928876
1145,3.6145579309953324
1146,3.4813922227189784
1147,4.251020009424887
1148,4.076218444232609
1149,3.987240310041314
1150,4.497187840543764
1151,3.93952507676472
1152,3.450486514416798
1153,3.252584205948861
1154,3.997627645509008
1155,3.353583474532884
1156,2.5602661991468403
1157,3.629128078694218
1158,3.57935754622522
1159,4.483803343138348
1160,3.0894724469049724
1161,3.3087513212075184
1162,4.045821044831696
1163,4.148569641053294
1164,3.5944765007750843
1165,4.426061035365239
1166,3.8337791760118205
1167,4.148654184508422
1168,3.4250179458852554
1169,2.779110191942621
1170,4.43285189411343
1171,4.569637751933196
1172,4.575629036944979
1173,2.649657172035206
1174,3.72290233978615
1175,4.262020676388599
1176,3.620206118416519
1177,3.872818217171641
1178,2.0385647961293367
1179,2.6595459596646904
1180,4.176912056395239
1181,3.7475855084257588
1182,4.787453330191233
1183,3.424404112971559
1184,3.717111191769935
1185,2.9834250741599275
1186,1.8232077178727752
1187,3.080461228059404
1188,4.032688747346332
1189,3.485102583667218
1190,4.448055369194507
1191,2.579567462047182
1192,4.734707321363553
1193,3.716797654109249
1194,2.2721479333545704
1195,3.126987916525088
1196,3.7308562341410703
1197,4.743481057469295
1198,4.2747847707481945
1199,4.313550915097225
1200,2.246539103676601
1201,4.448843206495471
1202,3.3331228336868994
1203,3.3459563773889394
1204,3.507449496094984
1205,4.186094266965557
1206,3.9631586201880404
1207,2.8536412317487225
1208,3.7522723414054835
1209,3.6690335333275543
1210,2.5732486307889073
1211,4.629888682702951
1212,3.6182929733735727
1213,4.23400019471489
1214,3.557800650835977
1215,3.4116319988226804
1216,3.643660644021109
1217,3.636553085393144
1218,3.2878481408202287
1219,2.870342199166615
1220,4.03129773140825
1221,4.204234217633765
1222,4.327450910111515
1223,2.5432947685679337
1224,2.9358413496358096
1225,2.9081083792818636
1226,4.080890302501072
1227,3.409194318178887
1228,3.7467175808261355
1229,3.0783162022400563
1230,2.9995211534018806
1231,3.008971185498461
1232,3.2182018592479382
1233,4.633226860777023
1234,3.6518020733923318
1235,4.4622089020903415
1236,4.375199723187833
1237,4.361278672157055
1238,4.112991149726514
1239,4.469435278661257
1240,3.542922968739453
1241,3.848899895885787
1242,2.9339292384748488
1243,3.3895844951186898
1244,3.8009784578024646
1245,3.3513032404067467
1246,2.198033137903219
1247,4.302060970088712
1248,2.125123406039615
1249,4.168619400518119
1250,4.238662654547452
1251,4.006426627738665
1252,4.68313347874634
1253,3.2410178294579133
1254,3.326782417512377
1255,3.5300491850379005
1256,4.564668978380089
1257,3.4905985593412656
1258,4.164615566963524
1259,3.096661364122867
1260,3.927111427272137
1261,4.601178883054094
1262,4.503465548172403
1263,1.7689877598934434
1264,2.0648064093172738
1265,4.264457807457797
1266,3.4651492309238923
1267,3.653897578346766
1268,3.7581313342529126
1269,3.721620766925615
1270,3.178423340414996
1271,3.7810268923235473
1272,3.985880986798186
1273,3.9802153589425195
1274,4.211544839913259
1275,2.2098417406329576
1276,2.7704104242727507
1277,4.616239213709862
1278,4.702646867302899
1279,3.9767883594211653
1280,4.545966867674828
1281,3.2372844908272245
1282,4.666480970886787
1283,3.1144746606511764
1284,3.126338226275551
1285,3.1241496758918124
1286,3.1706698705510856
1287,3.1663677446956284
1288,3.298808536195292
1289,3.7563047562561427
1290,2.8823565529436217
1291,4.223123437167108
1292,3.638509811655622
1293,4.752889652273683
1294,3.207243067366321
1295,3.2858799162427244
1296,3.195441743011711
1297,2.126337054633566
1298,3.5328454523990933
1299,4.015080698792232
1300,3.2216129314656725
1301,2.630288687498301
1302,3.4714748340522905
1303,3.424817058028985
1304,2.3722783302104404
1305,3.7004117740422164
1306,3.8332225770594466
1307,3.2771437431621204
1308,3.7636440815887977
1309,2.1751349096049797
1310,2.5129867761450875
1311,2.794667388780007
1312,2.8494668871320146
1313,2.949148525371041
1314,4.675053819789516
1315,3.073341376761779
1316,4.522928783733347
1317,2.459528892268788
